id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
f034f89b-b56f-4e5a-99b1-073b10fae226,2019-03-31 18:25:22.000000,2021-01-08 11:23:52.269669,,7c68f9e94618dbb74a487152d9a3b632,d668afd9f0996a0af079725a05879f01,ec3e044acb0f414c07838e1ab0b4f052,1954-07-24 00:00:00.000000,paused,4.19.9, Castro,RN,Vila Pilar,2021-01-08 11:23:52.269669,202.09214279977516,5,2020.9214279977516,10,41,organic_search
fa83f7ee-a7c9-4562-9b5a-d00822ab75f2,2020-03-13 10:49:56.000000,2021-01-18 11:23:52.269913,,a8705f107d808fc8cdc17bc50c0c0797,d1b6de798e18672ebf3553913c8c8e0b,f4a1653eb04d420cdca8ad79b21656ce,1985-12-30 00:00:00.000000,active,4.26.7, da Mata Verde,RS,Vila Aeroporto Jaraguá,2021-01-18 11:23:52.269913,245.59389213696042,18,2701.5328135065647,11,31,telegram_whatsapp
600cea3f-2c48-4e1d-93bf-b50aafc2c42d,2016-05-05 01:07:10.000000,2021-01-13 11:23:52.270145,,db66fb8c6bda96dcfaa7448dc616abda,170515ec6ae5f267ce993d0c22d62497,8833852245a220f3a6ceccc6395263cf,1944-07-11 00:00:00.000000,active,3.27.7, Farias de Lopes,PB,Casa Branca,2021-01-13 11:23:52.270145,237.85535900004143,7,2140.6982310003727,9,36,direct
6a4163f9-1504-4175-a6e4-2f75486a313e,2019-12-06 07:20:35.000000,2021-01-04 11:23:52.270425,,212bc1ab67216972f0215b4ef5d56adf,fa024725edf8b50dc76deefc979df61d,5e578a7ae57561fd8ed93699e0852037,1978-07-06 00:00:00.000000,active,4.10.10, Cardoso,SE,Novo Das Industrias,2021-01-04 11:23:52.270425,212.52337006076166,12,425.0467401215233,2,45,direct
b48ecff6-ecd3-4d9a-b533-440b9238e9fb,2016-05-27 20:24:12.000000,2021-01-17 11:23:52.270648,,10168d737baac37ade9209e20fa7ef58,f63b3eb1e445c54251290c5f76953e91,3c662971aba53b0bcab6c7625b2bada0,1989-06-08 00:00:00.000000,active,6.29.5, Farias,AC,Cidade Jardim,2021-01-17 11:23:52.270648,211.39045042301584,8,1691.1236033841267,8,32,organic_search
4c14baf2-5182-44a8-a0aa-1d31d2602eba,2016-09-02 18:56:48.000000,2021-01-22 11:23:52.270874,,4ea213ae19ec9226fb988a2754e3c15e,208432b82d1ea895b059eb500396e91d,3ff089aa14257562616ea326a038000f,1989-01-19 00:00:00.000000,active,3.48.6, Mendes,AC,Diamante,2021-01-22 11:23:52.270874,202.37245445902295,6,1011.8622722951147,5,27,paid_search
74648220-0924-41ac-87b5-4d115ca249d4,2016-07-04 14:49:37.000000,2021-01-11 11:23:52.271112,,5920ffdd41b42ce737611588d0a2c95a,89e4a3489c7af4bd82df1f95bcc834d4,c57a72a4914eb75524efb423225b773e,1974-09-29 00:00:00.000000,active,5.20.4, Lopes de da Paz,PI,Casa Branca,2021-01-11 11:23:52.271112,234.13587371958914,12,1638.951116037124,7,38,telegram_whatsapp
0ffbe349-9e6f-40f9-b15d-c6066e00b264,2018-08-05 04:05:31.000000,2021-01-16 11:23:52.271331,,038dc352577b5da83b4d8b3707eae6c4,e486370f8a9ee2e3c5be134cca52c6cb,06217bbcc9ef651fcd7d58d27ff2ca37,1958-04-06 00:00:00.000000,active,4.8.5, Farias de Rocha,AL,Leonina,2021-01-16 11:23:52.271331,213.6757929442371,14,1282.0547576654226,6,33,direct
7ac6bde0-18f4-4022-89a5-c5b47673c728,2018-10-06 20:00:11.000000,2021-01-11 11:23:52.271679,,d197a7ff9b9ed22a5126003392305e8b,fd6aa6ace62d3038da48975ae25c8fd1,006f33600e7836af74f896cb6759afe5,1950-02-14 00:00:00.000000,active,3.23.9, Azevedo,TO,Nova Pampulha,2021-01-11 11:23:52.271679,238.1871306049961,9,952.7485224199844,4,38,direct
5a86b7c0-cad2-4a3f-9f95-2fa1b10470d9,2019-08-14 11:28:23.000000,2021-01-06 11:23:52.271905,,79de5df92f458573b9d5ed7ef2a959a0,de2e0bf7f3e2128ba7b59db7aa1b3621,a3d6bb79bc08c3e7fb8c2b2b0550ff45,1945-09-17 00:00:00.000000,active,4.17.5, Gomes,PB,Santo André,2021-01-06 11:23:52.271905,200.82950171414655,7,1204.9770102848793,6,43,crm
e6e57983-1e3f-45ac-95c3-0cdac75225ae,2020-12-09 00:49:27.000000,2021-01-12 11:23:52.272167,,755ac7c4808b74a705da7fe22690e73e,98b74b80106fedea27f0455ae46bd4bf,9091754af3c087006a81b9f045bbd032,1975-04-15 00:00:00.000000,active,5.41.6, Pires,AL,Bandeirantes,2021-01-12 11:23:52.272167,225.8728938352454,7,451.7457876704908,2,37,direct
147cccd2-1af4-43ef-8952-33ddba6a192e,2016-08-30 09:56:38.000000,2021-01-22 11:23:52.272479,,2974daac7f9607e839201668e4c1f9fd,267bdc353c994d0ece303dc97bb48434,5da4b2ab69243b7857e1c676a8654aa1,1966-11-09 00:00:00.000000,active,2.29.8, Caldeira,PA,Centro,2021-01-22 11:23:52.272479,207.5095955570421,5,1037.5479777852106,5,27,direct
c5be5116-552e-4c35-931a-2fea20ecb2c6,2016-09-23 14:25:15.000000,2019-04-13 08:25:54.000000,2019-04-13 08:25:54.000000,7de40534eb879c99814194dcd9eef46a,6563b639b8f697c003f831266193449d,01f78c9d63544cd288dc081fde0bf311,1985-08-29 00:00:00.000000,canceled,5.46.10, Cunha,SE,São Sebastião,2018-05-02 23:20:57.000000,249.51392885195185,8,1497.083573111711,6,1022,organic_search
8c1d7233-6976-4c2d-b6c5-ca6b84c44a0f,2017-02-20 18:17:44.000000,2021-01-18 11:23:52.273011,,f3b4ed81d10c92f3fa711d96e37a471e,0855dfa064224bb966608c9ec8f55252,9e2cb715a57e6b03270a0dd2f8b6a5be,1950-09-01 00:00:00.000000,active,4.16.8, Rodrigues da Praia,MT,Vila Puc,2021-01-18 11:23:52.273011,218.28595043327684,6,2401.145454766045,11,31,none
76c311de-b58e-4b79-9e8c-49cbca6479f5,2017-11-27 13:52:06.000000,2021-01-05 11:23:52.273244,,717c40f0c0864f55e8710f485bc7be97,626ca61f0b52fb5c6acc5ea31bac19ff,ae4bb44b0bc1e55b01c21eed0d12a210,1985-10-18 00:00:00.000000,active,2.26.4, Castro do Oeste,SE,Flavio Marques Lisboa,2021-01-05 11:23:52.273244,220.7935834668553,9,441.5871669337106,2,44,direct
45bc5d37-e773-4f83-8f47-d8a00f4e64bc,2020-07-10 19:19:47.000000,2021-01-11 11:23:52.273484,,74dee97288bd7fa41246cd3d404878bb,8c49d9673fd9573958e68a5ccde11127,379c69e949be502b98dfc4ed4493372d,1955-10-22 00:00:00.000000,active,4.39.3, da Luz,MG,Marajó,2021-01-11 11:23:52.273484,201.09887331914751,14,1407.6921132340326,7,38,direct
b16130cd-5aa6-4efd-905d-b2a1f7154863,2018-03-20 00:48:02.000000,2021-01-16 11:23:52.273735,,233723180cb0740e69c478f975fa65c4,02264e377c17ebf779e8eae062f97560,d33d0c01e0610474275744e8e0428969,1977-06-21 00:00:00.000000,active,3.18.8, Costela,MA,Alto Vera Cruz,2021-01-16 11:23:52.273735,219.04040361372617,6,2190.4040361372618,10,33,direct
8d9535e5-d107-47af-b5e6-f56ec34b687d,2016-02-23 23:15:39.000000,2021-01-12 11:23:52.273960,,93d473408e061a3ca1726ab0deee90d2,20959fb75f759a4dcacab234c58af985,58b9010d6d521fe5dab7505f67568e8b,1972-04-20 00:00:00.000000,active,5.28.3, Oliveira da Prata,SP,Vila Havaí,2021-01-12 11:23:52.273960,199.90865659824868,8,2198.9952225807356,11,37,crm
902bc6b6-fb38-4d74-9ff3-35760b11705e,2016-06-19 08:03:47.000000,2021-01-07 11:23:52.274191,,ed8f7441a07901ad046352511674a499,76a6ed8fddb70c5783cbd106f3b6a038,e027935887b22d8a3dc369364452b8a2,1995-07-05 00:00:00.000000,active,3.34.9, Ramos,MT,Novo Ouro Preto,2021-01-07 11:23:52.274191,188.09535645606266,10,1316.6674951924385,7,42,telegram_whatsapp
f7c52220-13e4-4778-83e8-d7568761fb05,2019-08-04 04:02:49.000000,2021-01-14 11:23:52.274417,,35e32af4bf6b6e47e3132db690ad6877,e896e304962f33cfaa6a025f717ff5e7,31ed9ea58d506293f2b7840e223b381a,1953-09-03 00:00:00.000000,active,3.46.5, Pires de Costela,SC,Tupi B,2021-01-14 11:23:52.274417,216.81556388570962,4,1300.8933833142578,6,35,organic_search
20df791d-b99a-43be-993b-4e8d1fd05cd2,2016-06-07 12:13:38.000000,2021-02-03 11:23:52.274682,,82699da0ceefa8062bfeb24ae54b6f7c,cd4f9d2f07735b543f6f509837300638,510970a2e1030bbef227a08bf8b506bb,1993-11-26 00:00:00.000000,active,4.38.8, Barbosa do Campo,GO,Vila Nova Gameleira 3ª Seção,2021-02-03 11:23:52.274682,168.6436552654666,11,1349.1492421237328,8,15,organic_search
bfbb46d1-8568-491f-ba55-20d92247d0a5,2019-09-08 23:07:42.000000,2021-01-08 11:23:52.274914,,07e742e9233c2c10a5eca0e31f9001fc,a908b99d6816861113ec8606b5959ed5,3af366ebee689e76d4f8be99f75743be,1974-10-02 00:00:00.000000,active,3.17.15, Pires,PA,Santa Rita De Cássia,2021-01-08 11:23:52.274914,236.53019647379796,9,1182.6509823689898,5,41,organic_search
1bc63b8e-e39c-42d6-bc05-6923656b27a0,2017-12-27 00:36:12.000000,2018-09-19 20:01:02.000000,2018-09-19 20:01:02.000000,f6853413cbf3c59f2d0ced7b1c67d0fc,99a243fcffe879f2be085f452c1a8076,6057e0e3a233d86dc54a707bd020dd47,1987-11-04 00:00:00.000000,canceled,3.42.10, Costela de da Rocha,GO,Vila Maloca,2018-05-07 01:29:14.000000,227.2991574949379,13,1818.3932599595032,8,1018,paid_search
6df49c36-7864-4340-89f2-bf6190838e42,2019-05-06 20:17:41.000000,2021-01-16 11:23:52.275421,,82f167e3eb2c793738d27a55301a83ec,20dc3612f4862e477250b871f79bf9ea,944f11b7e435e02d47bda012c35ffdbd,1990-04-18 00:00:00.000000,active,4.30.6, Jesus Alegre,MS,Vila Nova Paraíso,2021-01-16 11:23:52.275421,195.49883994948922,3,1759.489559545403,9,33,organic_search
d4c681cd-4c0d-4bab-b62a-cb820a8d92a2,2017-05-12 02:14:33.000000,2021-01-16 11:23:52.275651,,4d19c140ed4f72b5452ee3868106207c,ae2a98ed7f759d8eb713b72710dcba87,a8235e288b3f583872382ce16bdbc791,1995-06-04 00:00:00.000000,active,5.1.-1, Moreira Paulista,PI,Vila Paquetá,2021-01-16 11:23:52.275651,189.20052494209952,9,1702.8047244788957,9,33,organic_search
d3692156-edca-4779-883a-bd9c1b10ace4,2016-11-22 00:59:06.000000,2021-01-02 11:23:52.275880,,56314f136f990e4025f3eb6e000d09c3,776f26e496d19f2d9479a6c724275e0d,77742e7cf081e56351fb4cfc669804e8,1942-03-08 00:00:00.000000,active,2.34.9, Ramos Verde,PE,Santa Amelia,2021-01-02 11:23:52.275880,221.28952435418378,3,442.57904870836757,2,47,organic_search
96bd7a57-702b-442a-941e-1d6effd1cf86,2021-02-09 17:08:31.000000,2021-01-17 11:23:52.276131,,47e95af87776ba10e90db824f112db67,29e80ba2dd511891728297a777e95e4f,666ac2398e86708e93e6a3898eea59e7,1953-04-30 00:00:00.000000,active,4.26.12, Cavalcanti do Sul,CE,Jardim Montanhês,2021-01-17 11:23:52.276131,255.75082982350315,9,0.0,0,32,direct
643fcadb-41d3-4331-ae79-a765094fe0d9,2018-03-18 01:27:24.000000,2021-01-15 11:23:52.276402,,254f9eafddd50a035261078aa649f37b,b28570f7fcf98f089eb59e828de40d1e,1fb70e341cb0d20758569a4ecbb4df13,1975-02-20 00:00:00.000000,active,4.24.11, Barros,MG,Sport Club,2021-01-15 11:23:52.276402,176.82298557292066,6,1768.2298557292065,10,34,organic_search
a509bb4d-260d-454a-9e73-96fe01010602,2018-03-11 23:46:47.000000,2021-01-13 11:23:52.276623,,51d75c721f51ff59500b72b063810a48,56bdedfaa4661f1e7e7fda8d48a02915,e25066f15a867d01e0acf466d696c6a9,1979-04-16 00:00:00.000000,paused,5.13.5, Gomes,SE,Satelite,2021-01-13 11:23:52.276623,234.2045116997965,14,2576.2496286977616,11,36,organic_search
731bd9c3-ab0a-4584-8a3f-c5ecfdb77b1a,2018-10-11 09:53:56.000000,2021-01-13 11:23:52.276861,,74f6d6daca17518dc2a92287f83ee74d,6fa7cd5f05273a1c608eb90ad7968233,d5697d428f0346b6b7048326f3fa38da,1962-01-16 00:00:00.000000,active,3.26.7, Lima,PB,Vila Bandeirantes,2021-01-13 11:23:52.276861,211.51954902457558,6,846.0781960983023,4,36,organic_search
12bee550-4e31-4aa0-bb50-e83ac28eeb9e,2017-03-09 01:54:14.000000,2021-01-09 11:23:52.277094,,1c6d933ddf12f6bcabab60b1da0c70c3,44cdc6b3991dfecc829f1c6904119f74,f125ba9b04c591db25060def099d00d0,1955-08-29 00:00:00.000000,active,4.17.2, Rodrigues de Araújo,AL,Ouro Minas,2021-01-09 11:23:52.277094,191.58200606212125,6,2107.402066683334,11,40,crm
5a19859a-4018-44e8-8f4c-ae6cc426fcd1,2016-09-13 20:49:34.000000,2021-01-16 11:23:52.277327,,5f1f89d9ace72de268375591fc7021f2,33eb74b25e07413ea39e4cc8befa1059,ddc313c16f05423a44dab82b78f8c0b2,1940-05-29 00:00:00.000000,active,5.41.7, Lima,MS,São Jorge 1ª Seção,2021-01-16 11:23:52.277327,200.69057659587685,11,1003.4528829793842,5,33,organic_search
817c4a13-55dd-454e-b79e-ea467fee46d6,2020-01-07 06:22:39.000000,2021-01-18 11:23:52.277551,,3a5b89994fca1401db6bef5a9fdfd2ae,dd8cdf7a0c002ac54903d5efa7b48619,b7cfae3eb6a0213024375e1b56e6f672,1981-09-08 00:00:00.000000,active,4.26.4, Lima de Santos,SP,Prado,2021-01-18 11:23:52.277551,196.9612730747023,7,196.9612730747023,1,31,organic_search
707a2987-8c1f-4d2f-9f02-7ada7fe86d2c,2019-07-01 07:06:58.000000,2021-01-13 11:23:52.277798,,977e2fb7c02351f8bd85040a88f0d455,8615d029babd07e2fd834076888eb604,4a0caaf0e358f25f55922b8d322f30aa,1965-03-03 00:00:00.000000,active,3.28.7, Rezende,AP,Santa Branca,2021-01-13 11:23:52.277798,173.16410993200546,8,1212.1487695240382,7,36,organic_search
f357282f-6405-479a-8f30-533303720a51,2021-01-15 18:34:26.000000,2021-01-16 11:23:52.278010,,3aa8de949d3dcf7c28c93433015e4957,00eff168c3722008fc2524d1c92f4f8e,4ee3869a58cd343bbeda8baa1a542780,1978-11-14 00:00:00.000000,paused,4.21.5, Sales,PI,São Geraldo,2021-01-16 11:23:52.278010,218.57390384807255,7,218.57390384807255,1,33,paid_search
392535f1-c8f8-46a4-8464-d253f1c515d4,2017-04-23 03:50:33.000000,2021-01-24 11:23:52.278252,,f46453c6fa02f8a0e3a2596d600b9d79,bac3edc5bba0f855f5d8dea25a5e17f6,74fc3c24197dbc05d0935afc92cc0795,1994-11-30 00:00:00.000000,active,4.21.12, Barros de das Neves,AP,Sagrada Família,2021-01-24 11:23:52.278252,227.34898974588089,11,2046.1409077129279,9,25,crm
e4d42844-182e-4bdb-9231-0b354cd20743,2019-04-03 01:56:48.000000,2021-01-19 11:23:52.278486,,fd0c7766a9e9e45d065482299c840428,2e9734ddab020e4455b48412a4e3a4ff,044841a57aee6058947639f9cc763af5,1974-02-21 00:00:00.000000,active,3.12.9, Silva,PI,São Jorge 3ª Seção,2021-01-19 11:23:52.278486,239.03887341151807,2,2390.388734115181,10,30,direct
3a877402-8870-449d-a463-8fb2861ff7d5,2016-10-17 17:40:30.000000,2021-01-10 11:23:52.278741,,4bcfe8aac5ebe9ff67d8b35821e768e4,09d2da984f9d4febb2b204bae0cefd7d,443981062932795df014536b7af4f329,1945-04-22 00:00:00.000000,paused,5.31.10, Rezende de Cavalcanti,RR,Laranjeiras,2021-01-10 11:23:52.278741,232.46679013911125,9,929.867160556445,4,39,organic_search
f208258d-2f20-4581-8ba2-9a80e327929a,2017-01-14 16:50:26.000000,2021-01-18 11:23:52.278965,,aec43458d62783bd1daa844523c2297a,ac75bbb58debd1b47b1b47bd02d7c933,548b1e95c5e6f89d8a117740dda6ea73,1959-10-12 00:00:00.000000,active,2.-6.9, Caldeira do Galho,PR,Vera Cruz,2021-01-18 11:23:52.278965,234.43230938805547,10,234.43230938805547,1,31,none
84cd4e03-3a83-4101-9895-763b28dd5d0a,2021-02-10 09:47:16.000000,2021-01-11 11:23:52.279203,,1ee8e8c0d3fc7c698e336ca3e6085541,b4320b1149f11280c89af3e2bd76de20,93a56b9a12e13af02bc3e1dbcc9a2c63,1955-08-08 00:00:00.000000,active,4.24.8, da Luz do Amparo,PB,Vila Olhos D'água,2021-01-11 11:23:52.279203,229.79686918294038,10,0.0,0,38,direct
ee2f3d27-7400-4163-a1bb-81547ee15146,2019-08-05 21:12:24.000000,2021-01-21 11:23:52.279420,,97e6f432dafb96f6bd15af6d445cf77d,d73545c06144a656d60e82015ec9cc41,7a8d11c57cfce1bd3f78e951f57c7070,1950-09-22 00:00:00.000000,active,3.37.6, Oliveira,BA,Marçola,2021-01-21 11:23:52.279420,212.4312496517839,10,1274.5874979107034,6,28,direct
4396678e-3757-42b1-bd59-42637c608917,2019-04-03 21:47:48.000000,2021-01-16 11:23:52.279656,,1077ab6ed7104820dc2236df9c31b8b8,18cb66fb9eeee3aa3b84460f09044aa6,f1f2235da03fed62c9786400a155b985,1987-12-17 00:00:00.000000,active,4.11.9, Castro do Campo,MT,Santa Isabel,2021-01-16 11:23:52.279656,215.44235040920148,5,2154.423504092015,10,33,direct
ec6c9218-2a26-478b-9b7f-5907c9d3d1e4,2020-11-17 00:44:49.000000,2021-01-26 11:23:52.279879,,8c574d8842cbebfeccbaf2ada93f551b,0460b44fdb91402d2442f80f38428710,10695f24827b5e13fc5cf53cf9ff603f,1979-04-30 00:00:00.000000,active,4.13.8, Gomes do Galho,TO,Calafate,2021-01-26 11:23:52.279879,196.18368601311283,8,588.5510580393385,3,23,direct
03103505-1244-43b6-8cc2-dcbaa9fec4bb,2018-04-11 03:26:17.000000,2021-01-10 11:23:52.280136,,38fd7c6fe23ae38802026f9316ee706b,dd7383456262213d3d4fb8e8b08d8fb6,186844abc0c1bd749ad03efd9ecbb1b5,1943-03-04 00:00:00.000000,active,4.30.7, Mendes do Sul,MA,Vila Rica,2021-01-10 11:23:52.280136,226.6664390783266,3,2266.664390783266,10,39,organic_search
4ac74f28-0eb8-4cbe-aa48-601e8ec0a8c8,2021-01-11 09:12:43.000000,2021-01-18 11:23:52.280374,,50410a23bb5c1837ce99142b10ea5ded,aac38ce1230a8783e677c74a2221d80f,80d1bcaab42738a4b138c5b53854b1b5,1958-03-10 00:00:00.000000,active,4.48.8, Rezende da Mata,RO,Jaqueline,2021-01-18 11:23:52.280374,207.27744916147037,11,207.27744916147037,1,31,organic_search
24b5cee6-c607-48d2-a9c1-9bdb7fdd4039,2019-09-08 13:12:31.000000,2021-01-13 11:23:52.280637,,afc5d7ec856c2759c188b2e4d3af914c,e2a3507f18cf61c6267ae9ccc6669ac9,9dd7d3d5310087c402ff906722ca889c,1977-07-19 00:00:00.000000,active,5.30.8, da Luz,RJ,Conjunto Jardim Filadélfia,2021-01-13 11:23:52.280637,213.63978179946793,15,1068.1989089973397,5,36,paid_search
d22e307a-ac5d-45bd-94f3-10901389a2c7,2016-05-04 12:50:56.000000,2021-01-25 11:23:52.280890,,6b429ddc574392a0236e6899e5da8d00,742dd9fc416b1afae21369a18b21a20a,6d293e283900ad68d9ee107cc4d54b9a,1976-01-19 00:00:00.000000,active,2.29.12, das Neves Grande,AM,Alto Vera Cruz,2021-01-25 11:23:52.280890,224.45748973716908,8,2020.1174076345217,9,24,paid_search
ef2aca6b-fa25-4e18-9407-1175f95771e3,2018-03-15 19:32:51.000000,2021-01-15 11:23:52.281105,,b277d361b04ce57f7740697c880afd85,cb7e88c3ed28eeca7bbbb1eccc08201a,4c742b3655e26bd1d0e1358a68ce3f8f,1968-12-01 00:00:00.000000,active,3.15.10, da Paz,AC,Vila Puc,2021-01-15 11:23:52.281105,209.44467665166783,14,2303.891443168346,11,34,organic_search
6d7ec8dc-f897-43f6-9685-d6b14e615974,2018-08-13 06:47:28.000000,2021-01-22 11:23:52.281329,,cdf9910da600a39590aba1b5cc2e94fb,4ec58a9b5de70e686753f5e501fb2925,42d9b5b450806edb3d3ed7c4bac8744b,1957-07-14 00:00:00.000000,paused,4.32.6, Gonçalves,BA,Santana Do Cafezal,2021-01-22 11:23:52.281329,221.5383430882273,6,1329.2300585293638,6,27,crm
64d87355-333c-435d-bf33-e7614235c346,2020-06-09 00:23:28.000000,2021-01-16 11:23:52.281547,,2f800f996865b9cf07fa9a7253578e9a,6a59c9dcdfbb1290745c19036a12b294,c13e52eb56d4c209a79421b0054412fd,1988-09-08 00:00:00.000000,active,4.49.6, Costa,MG,Cidade Jardim Taquaril,2021-01-16 11:23:52.281547,196.16776490984762,16,1569.342119278781,8,33,direct
e3c636f8-bd9a-4e72-bcf7-f9a91566a215,2016-09-03 03:28:03.000000,2021-01-10 11:23:52.281776,,3dfb93446bf6d6ad882e55f8c8471ae5,be61586b04dd904c656c2b25e210bac5,1cd686f5eaf70f678e2c0cb3ff48f879,1958-10-26 00:00:00.000000,active,5.19.10, Monteiro do Norte,RJ,Novo Aarão Reis,2021-01-10 11:23:52.281776,226.48643871195696,7,1132.4321935597848,5,39,organic_search
01689bc2-d519-410f-9055-e998515c932d,2016-10-29 19:34:44.000000,2021-01-29 11:23:52.282021,,fa1a50d8c048e813d0d24ad92bf8f583,c86dfcb54ef805c87a107b42cc8d3171,090a49d216116a229814e5bde69f708d,1953-04-16 00:00:00.000000,active,2.34.10, da Luz,AL,Pantanal,2021-01-29 11:23:52.282021,232.90011139624605,12,698.7003341887381,3,20,direct
8966d9ca-c2e4-4423-82d5-030e09bfe245,2019-10-27 05:11:00.000000,2021-01-07 11:23:52.282253,,c80981d5f59a4eb6deafcf708ad31bcb,e0a4a5cfd507efcff816211474383c84,6c00d73d1d8717cba815fb054166e14b,1946-03-10 00:00:00.000000,active,4.29.4, Moreira,MS,Mirante,2021-01-07 11:23:52.282253,211.4651106252621,9,634.3953318757863,3,42,telegram_whatsapp
9daf0868-2386-457c-b172-8071014fbb41,2019-07-20 15:25:21.000000,2021-01-19 11:23:52.282477,,98041fccbd8c2b5bd829a0c95305705f,f0a3277d62bd0f1e80c0bf5993cd5cc4,e5992e7fb6e1dd5c522b2a3e46ddbc64,1984-04-11 00:00:00.000000,active,3.16.8, Monteiro,RS,Califórnia,2021-01-19 11:23:52.282477,234.96668910317675,7,1409.8001346190604,6,30,organic_search
71de5f61-921d-477c-8fd5-ac0fd645ad8f,2016-07-21 22:49:16.000000,2018-12-30 17:45:33.000000,2018-12-30 17:45:33.000000,2ad8d4d807f1dc1b0f583b7c55c171fc,c737eb8a8827fdf201adac284089179a,503e23dcd9232742838d7cd96d37b24f,1961-02-04 00:00:00.000000,canceled,3.20.7, Rodrigues de Minas,DF,Nossa Senhora Do Rosário,2017-03-22 10:40:29.000000,217.99817487951418,9,1089.990874397571,5,1429,organic_search
ba5766ca-0b84-4b07-8b9c-7bbe8190b85a,2016-11-04 10:46:26.000000,2021-01-29 11:23:52.283010,,23d76182529d04e11650d1a4c1979a61,3543d721dd3bdc2075ea962e8a1970fd,acfb6b79197fab911ee6242eecbe2304,1946-04-25 00:00:00.000000,active,3.36.11, Santos,AL,Cônego Pinheiro 1ª Seção,2021-01-29 11:23:52.283010,201.57917884866345,8,604.7375365459903,3,20,direct
390b2f37-999c-44de-b066-794412b6078f,2020-04-06 14:03:02.000000,2021-01-18 11:23:52.283237,,d87b117dabac434e1e0613a9337c62fe,4dc4d6abbff2e175994993f08581bb4f,05061009366ad5107e8f4e8eb3efb5eb,1950-10-27 00:00:00.000000,active,2.26.6, Nogueira Verde,RO,Carlos Prates,2021-01-18 11:23:52.283237,223.7778144279323,11,2237.778144279323,10,31,organic_search
c0780af0-cc21-4add-9bb9-b607a745aeb5,2017-04-05 22:49:30.000000,2021-01-17 11:23:52.283481,,267ad366180a9b2ef52ceee33d30bc3f,e6e92057fb235539e7f7945f7101f9de,5cb495f78d9ba0a16166226356a5d487,1955-06-01 00:00:00.000000,active,4.18.8, Caldeira do Amparo,RO,Vila Suzana Primeira Seção,2021-01-17 11:23:52.283481,222.15334891940716,10,2221.5334891940715,10,32,none
f387f8d2-82a4-4941-9294-46b5e115f79d,2016-07-10 13:20:21.000000,2021-01-09 11:23:52.283723,,ac5ea493e7c3a31a84616c25cedb479d,235efc54e55f54504a5956b90fff174d,1597c0a4a99ec60ae7fab12d8be2236c,1954-01-15 00:00:00.000000,active,3.19.8, Almeida de Melo,GO,Ápia,2021-01-09 11:23:52.283723,220.79509145992046,6,1545.5656402194431,7,40,organic_search
b6194df7-9687-41a5-aa83-836f63768581,2020-06-12 20:46:54.000000,2021-01-06 11:23:52.283966,,2b1427cd613a2c23034cd51aeb2a9ffa,ccbea492c50a861cddefcc5825028b61,0e64f5ec6775f659d5314242b92a1bb6,1982-04-23 00:00:00.000000,active,3.33.2, Rocha Paulista,RR,São Bento,2021-01-06 11:23:52.283966,253.9656874487204,8,2031.725499589763,8,43,organic_search
7d75a2e1-12b8-4a6c-b7bd-7f1df9827a76,2019-12-12 00:44:45.000000,2020-02-02 10:37:09.000000,2020-02-02 10:37:09.000000,ba3226393d74c3b5531e9e6dff127555,d0dec09cbfd875c1bdba34fdf0fc9dfa,0b28ff1720a91178f695980cbd2e21ed,1969-01-12 00:00:00.000000,canceled,2.22.12, Correia de Farias,ES,Apolonia,2020-01-20 13:14:23.000000,215.6743231514222,10,215.6743231514222,1,394,organic_search
a0eee87d-adae-46a8-9263-fa62a6c3cedc,2020-05-07 21:38:44.000000,2021-01-14 11:23:52.284550,,53b21906709b2f0f37e930a1e36b05a5,70b452988d74fa7fc1ab65c7312e8714,5ec55fb5684b54430323f9628b941166,1993-10-23 00:00:00.000000,paused,2.38.17, Oliveira,RR,Senhor Dos Passos,2021-01-14 11:23:52.284550,230.50108520824426,7,2074.5097668741982,9,35,none
9fe36854-8351-454d-929d-e873677f84a8,2017-09-15 02:29:33.000000,2021-01-12 11:23:52.284859,,31f4230c2eb1cce8fe399bc01ed30298,2981d36dc4827c5639b869ae55aaee05,87c525c4bea9a2fe10c4bdaa3eb21231,1993-04-06 00:00:00.000000,active,5.13.1, Costa,SP,Nova Cachoeirinha,2021-01-12 11:23:52.284859,213.25724566085424,8,1066.2862283042712,5,37,organic_search
d6a8800f-9964-467c-be73-3bfec52adbd4,2018-12-29 19:59:30.000000,2021-01-18 11:23:52.285093,,3045235876b41f047b0e5241d53a3aae,4d50502f56a5df921e486e66b499168c,7f63b9e4737c76ca0b82beed42d68f2d,1945-03-25 00:00:00.000000,active,4.24.4, Jesus,CE,São João Batista,2021-01-18 11:23:52.285093,240.49086342557638,9,240.49086342557638,1,31,paid_search
952e3777-5be1-4d6b-9217-caff04795a6c,2020-11-28 20:31:49.000000,2021-01-09 11:23:52.285328,,e4daddef4552d294f56e9a32232c87ed,7e3c2bc584652db50aabb8ed4f81b4bb,7765f52898b766918d679cd3eec2dc7d,1965-12-30 00:00:00.000000,active,4.17.11, Pereira,SC,Conjunto Celso Machado,2021-01-09 11:23:52.285328,243.08511630821297,7,486.17023261642595,2,40,organic_search
